CLIENT_ID,DEF
6106237,0.25291836
1345647,0.25035998
811264381,0.2079544
1015109101,0.20367225
1014810552,0.2013944
224146121,0.23737945
1539332,0.25332314
1312042,0.2818816
5630497,0.24995174
5777638,0.2986455
109919001,0.19451728
1612625,0.21293086
5697260,0.37895706
5637424,0.24023515
225086102,0.21567582
1847379,0.21683262
1331964,0.26584333
1015634922,0.27892825
1013606791,0.23121291
5480072,0.21435946
810740661,0.22557628
1261800,0.24510658
1157268,0.27379465
1215412,0.031158619
5007220,0.27018946
4977117,0.16670923
1528493,0.107150614
1718864,0.22821704
5290873,0.2045944
216038881,0.40673968
1381761,0.27452242
5865269,0.20867828
1013056651,0.22571576
5760753,0.19762304
5545860,0.14354673
218021912,0.16654395
5782031,0.19813068
1277485,0.34801096
1727507,0.34702215
1631769,0.27821603
5851394,0.3409687
1935841,0.3169528
6262311,0.22841075
1604635,0.30467457
5281953,0.15020485
1545878,0.12576303
1311376,0.2891272
817174451,0.15920265
5683565,0.17581125
1848586,0.2616384
1730738,0.25013292
1375637,0.203465
5039108,0.2658914
226291991,0.1946611
5617725,0.25617638
1834687,0.19337524
1016854281,0.1899893
5466566,0.16288568
1279420,0.41655135
811935561,0.18942337
5019657,0.24581394
5634417,0.34389228
227022671,0.2606222
1209336,0.34138918
6064211,0.21461152
1020338861,0.20377643
5108582,0.24073076
5474716,0.28330967
5543903,0.23004201
1152899,0.24871403
6135266,0.28513488
1272276,0.3697179
1183207,0.23911054
1497474,0.18473038
1106350,0.34731382
5711806,0.19707671
5129860,0.2325828
1011442571,0.26566967
1154868,0.31285676
5959887,0.1348071
1466174,0.24195966
1020703981,0.26526138
6197143,0.18713719
5081358,0.23274949
6021388,0.22751097
5161556,0.24689531
6091214,0.23414856
817827641,0.2261617
1720002,0.23366638
6134022,0.2370009
4209738,0.22759625
223803982,0.23092914
1018008701,0.35627624
1020123261,0.08195144
1016091341,0.31579047
1549792,0.37126905
5754627,0.18831629
814365741,0.16002908
1183276,0.40457177
6287552,0.2593291
227103001,0.30861935
5371714,0.101304084
5044630,0.1699118
5635742,0.2574279
1901028,0.23031625
1768691,0.24308842
1020982061,0.32159424
5229538,0.18867216
5662780,0.22254482
6102905,0.2051278
223961861,0.17852674
6161477,0.090939455
1242677,0.2948078
5339790,0.23634015
5781389,0.24312466
5633313,0.3666547
1476330,0.17775387
88401671,0.2987041
1591390,0.16503151
5054779,0.22637661
5996071,0.19007911
813430681,0.13050747
5060051,0.21032801
215840461,0.20524915
5216022,0.21715039
219545631,0.22602181
1767791,0.2440522
5759547,0.22135876
812863371,0.5156207
5345853,0.26085496
5411817,0.22583985
5907815,0.13962652
814798821,0.23595022
1021830891,0.1508771
815088791,0.24631563
5188868,0.16862959
1319203,0.47546455
6067429,0.19110869
220908121,0.20941143
1373306,0.26057613
5963997,0.18095201
4241954,0.090366565
1755291,0.20325816
5304948,0.31180596
5955531,0.31152347
5165179,0.22666998
5591373,0.077458195
1348903,0.33315966
5685348,0.27717993
221439731,0.28345564
812219252,0.21870519
5037949,0.20153588
1634098,0.26295713
5659271,0.23182587
813278661,0.21307637
1147429,0.25547984
1349263,0.26204303
5262133,0.25330535
1561524,0.13430963
5746211,0.23038451
6236437,0.20608315
1019704442,0.23858237
226429241,0.15053773
813428051,0.24450287
1136851,0.511287
1805089,0.14090286
1013461731,0.26661804
1021621451,0.29773542
5538714,0.23753174
5386005,0.21750131
1435199,0.20616145
1340743,0.36470369
6189670,0.1732051
1447633,0.28170395
5357131,0.26446447
221739231,0.14559367
1850890,0.24044558
1015963981,0.1575111
216947841,0.1951839
1482483,0.33162662
1415513,0.18181376
5590056,0.1686148
813154371,0.15173697
5178750,0.43676385
5399658,0.17773792
5327608,0.27513617
1180873,0.45717505
1569092,0.19731934
5765658,0.2907435
5039772,0.2790691
5919276,0.16325448
1343726,0.24791414
5366981,0.30479392
6094024,0.20351724
1562944,0.29174837
1017821431,0.18932116
216516141,0.4569136
1525605,0.41144222
5089722,0.20297112
1101130,0.25130227
5576574,0.30240119
5382517,0.2950158
6128712,0.19321658
1632971,0.18428507
1134491,0.33154997
1015346121,0.19782609
5973837,0.2517119
5687027,0.262198
5746274,0.31517893
5287424,0.14834554
6036452,0.2480318
1097514,0.21228072
6210902,0.092612095
5279158,0.31383923
817746221,0.1526864
1013724242,0.23893723
6016657,0.26808918
1229517,0.24848397
1740527,0.1972853
1912270,0.21960576
5477819,0.26156867
5222270,0.2752693
217386271,0.1237051
1680461,0.2554157
1020318871,0.27290598
1295783,0.2898638
5701844,0.19173093
5913805,0.26824054
1519202,0.22086225
1011915701,0.22051561
5898183,0.34625867
5412364,0.20145637
5799179,0.116831824
5357779,0.23017876
1010656861,0.28378677
5765772,0.17319931
218865551,0.26211083
89978051,0.22814572
5036400,0.24561922
6139581,0.15271853
5290521,0.32555524
1743869,0.24079184
5368375,0.24719588
5250560,0.21309695
5963921,0.22935897
5851961,0.21794924
5004111,0.24806377
5996306,0.23179384
5785621,0.24400145
6154918,0.19678682
5557087,0.27662295
1334041,0.1299404
5703309,0.18690954
220539241,0.15976252
6190955,0.1794505
5543270,0.10669632
226152741,0.23905838
1322110,0.26457295
1455635,0.23072791
1602727,0.27539945
6042314,0.16121492
6011853,0.18287562
1021773301,0.31247935
6166760,0.23746815
5213760,0.26183712
1015026651,0.22407055
817950512,0.22585925
1019687831,0.253159
6020330,0.23534796
6271164,0.19606188
5863355,0.299488
1315628,0.4681476
217608682,0.3536883
1541414,0.22205034
5410647,0.13875203
5711052,0.27429828
1361413,0.30767635
1659323,0.23996323
813731051,0.2377477
1537437,0.24268402
1230188,0.30893162
1430190,0.255611
6179703,0.15573482
1013862541,0.06961824
1936846,0.21185763
5079959,0.27686757
5451024,0.34759256
818119361,0.24527755
5844068,0.2528025
1011475081,0.14069326
1016519181,0.2657765
6089139,0.30204552
5040479,0.15907218
1710205,0.21239507
216415941,0.21679044
223014572,0.16013275
5681023,0.2901216
5864284,0.26417068
1283704,0.36455703
5204180,0.24513486
219245031,0.35654196
216350932,0.27288303
1019323511,0.26812327
1277306,0.5378272
6088731,0.12725574
6216490,0.13238461
1236799,0.33510354
5317434,0.2926384
1756526,0.19014739
1127544,0.3938417
5062499,0.28279647
5811556,0.30319607
1691931,0.24434033
1020057121,0.23902954
1019607701,0.224678
6272632,0.22563645
223254602,0.10969711
5240949,0.21630685
221682451,0.14555542
5787306,0.15364881
217774791,0.1422421
815965181,0.23157896
1742887,0.23583433
5127350,0.17134233
1467656,0.23936127
1936988,0.2514671
5568750,0.2724628
1318674,0.37798953
223135191,0.16102855
1361716,0.45412785
1387700,0.2963435
1916533,0.24993272
1565570,0.36020508
1220387,0.4961577
1162984,0.23367143
5741056,0.20842572
224774251,0.29959974
6123887,0.17874254
5531288,0.25113788
815313461,0.20382985
1021479601,0.26235858
6001339,0.20905428
1443236,0.2536149
1138588,0.34297326
5710548,0.29312298
1178842,0.12579097
5723966,0.07823316
811621421,0.24667545
5661990,0.10915033
5640589,0.18388784
5663110,0.23136911
6043556,0.14118855
1385613,0.3291613
6084043,0.20064346
816352761,0.25955942
6097303,0.22292775
1021678341,0.23120193
219404121,0.18656582
5497916,0.2529929
1614857,0.22274746
1011409771,0.20385185
5150460,0.22318406
1663479,0.19310863
5225849,0.18770005
1012817011,0.27796742
1344488,0.3285722
1721211,0.18123686
1344644,0.24421889
88600091,0.23780021
1836074,0.226127
1699629,0.19482444
814751021,0.2530486
5696038,0.26081353
815531031,0.17565383
5883705,0.30190802
814007201,0.21076255
1329510,0.29866725
1106482,0.19418459
1128471,0.31241757
222888561,0.28069353
216817451,0.32995307
222916361,0.24521345
5413094,0.2927249
6244430,0.27605504
814839901,0.29992417
87600891,0.1489746
1702552,0.24272811
6198913,0.29026547
5571335,0.1698094
1019413211,0.1755966
223922921,0.24167593
1020618161,0.19611412
5714045,0.19226436
816736191,0.1783797
1017897261,0.18724702
1012581891,0.2129196
1021847231,0.14926007
5814254,0.2601308
5728415,0.19473876
5936963,0.18554403
1192116,0.24773209
219231242,0.18080845
5160757,0.32146853
6289110,0.25157088
1021741311,0.30721757
6025499,0.21348262
223296412,0.2519539
1853471,0.25978526
1888924,0.0759539
217375641,0.14568828
1323644,0.3773005
1372386,0.339405
1672433,0.17839569
1703971,0.2325343
6215422,0.21699639
5283068,0.23044778
1391036,0.27730164
1407999,0.12268699
5904428,0.16658156
1419566,0.26282373
1666807,0.2599375
815811461,0.23550135
813896421,0.21218735
5493449,0.24232362
5263013,0.19473605
6121651,0.11769203
1806373,0.2656719
1304430,0.27538902
1412663,0.20606047
5375498,0.23155306
1315820,0.33027413
1313942,0.28600612
5015243,0.22823794
1020375472,0.18657373
812700082,0.16584823
6281108,0.30725628
5353455,0.43295196
1013543941,0.32136083
5878934,0.13845448
224497192,0.1436769
6245142,0.27526686
4991761,0.15893348
1853955,0.40514475
218844201,0.27294472
5809560,0.2270689
5828195,0.29492006
6205241,0.17603043
1019471072,0.29903752
811513821,0.18475154
1189660,0.25025198
1446097,0.23742245
1499363,0.22817476
1381402,0.59277874
1010924381,0.26386064
6222377,0.376299
5387243,0.22373186
1362184,0.21613409
1012206011,0.17210177
5882979,0.22300217
5354722,0.265884
1550662,0.15833674
1724006,0.21845049
217029611,0.34860024
1903575,0.3067229
5464972,0.2583355
6091168,0.2626173
1347199,0.2922555
1712355,0.08885393
1015069061,0.15451635
1610742,0.10972417
5245787,0.19997935
1667643,0.22960533
5370188,0.21128517
1460180,0.2805865
5321883,0.25222832
1361105,0.34115785
1905726,0.28841463
5829920,0.27753797
5074053,0.23389621
5994296,0.24547261
224816141,0.2715068
1294604,0.2365417
1337883,0.3716029
89760721,0.13119309
5916177,0.26121587
5743818,0.32713097
1133601,0.33990234
1660895,0.2908145
1907561,0.27343452
1362623,0.29890063
5939844,0.315187
5200434,0.27071363
1892613,0.28253168
5019627,0.23290132
1395627,0.23295559
5752486,0.25804183
1462496,0.2328745
6135490,0.2650938
1692181,0.1339305
5034058,0.27051252
5266963,0.25659966
89476431,0.32836938
5126415,0.11585039
1840054,0.28359735
1484281,0.25485006
5402313,0.2010676
1506046,0.16696978
1667947,0.29409593
1657705,0.26833728
1015608341,0.3664205
1433919,0.2424758
6225323,0.26374546
1641238,0.35080412
1619039,0.12203117
1763819,0.265445
5760664,0.2521036
1330456,0.1918135
217858791,0.30150205
5544547,0.20204781
1019070182,0.18503053
6012031,0.097932905
1372383,0.44982705
6066974,0.18142863
5010051,0.2855144
1334865,0.31804228
815944941,0.28449616
5531964,0.19840893
219956431,0.21321638
1484971,0.2174653
6138896,0.17251119
5164875,0.18590894
1357478,0.26759022
218093031,0.18171243
1607677,0.2096975
5910067,0.24276684
5821905,0.19298472
5066113,0.31059062
221717471,0.18259828
1254071,0.21955761
5578790,0.24640396
1652772,0.21229683
6051786,0.18601505
1014890171,0.3051635
1721741,0.24583243
6108979,0.17041063
1144748,0.27367663
1079730,0.34600565
5546105,0.24133596
1448083,0.47540835
1386531,0.2997762
6122770,0.24437638
1911558,0.22488244
1014947341,0.2073338
1010870821,0.2693933
1691259,0.21728669
5723488,0.14733467
87727651,0.3440785
5971488,0.18967983
5959591,0.18741462
221962241,0.20138764
1484305,0.30540517
1778677,0.2355236
5410926,0.24344821
6089495,0.1722421
3803525,0.15624343
1434814,0.14197752
1019164651,0.13965851
1322254,0.36565262
5692940,0.2525998
1015896511,0.1956924
5592103,0.19689766
6235360,0.13278939
6105403,0.19293596
1344445,0.28010434
5058232,0.20123859
1548686,0.42617184
1488483,0.35952258
5585324,0.19425878
5829947,0.24050465
1633921,0.35777485
1360095,0.3123559
5643480,0.2490839
6171138,0.20213023
810782041,0.3242093
1610416,0.18835326
1572088,0.14792609
1312964,0.30113658
1410081,0.2710572
1113114,0.31648627
5926580,0.27700022
5305773,0.2834501
1838915,0.19026607
1905831,0.23013988
1261036,0.15515837
814015041,0.20514145
5262788,0.279365
1016632611,0.11676308
1336640,0.3029003
1778296,0.32742453
6130523,0.23276356
6136345,0.21656965
1475095,0.16090065
1440939,0.18248829
1924019,0.10169715
222968171,0.1589616
1013230561,0.19886968
224322481,0.3078622
1171003,0.46038556
1388678,0.31222814
5717904,0.078254
227531332,0.29481357
1854691,0.18794152
815673991,0.2923758
89133271,0.3171918
817501821,0.15026619
1800583,0.23590457
1402004,0.39585382
5247482,0.17843404
1142852,0.25935736
5289969,0.3976948
1799172,0.24095426
5715198,0.11729827
1179669,0.25195518
817249301,0.24616142
1521674,0.20536801
5921801,0.2285261
5924304,0.21681988
1241362,0.124605596
88570101,0.3915802
1897499,0.23689863
1215917,0.44189447
1020833041,0.2743597
5102838,0.2987242
5858833,0.29561773
1299301,0.24283284
5798908,0.15095879
1919042,0.24054465
1711537,0.21375085
1020492271,0.3113524
1176914,0.3001034
4714564,0.21399449
89776351,0.15774497
4997951,0.26530588
6273358,0.22449666
1014593802,0.18119232
109820901,0.2708743
1242765,0.4068142
5601952,0.23073167
5176401,0.25650448
5394429,0.28410348
1612354,0.34352303
1242881,0.23257712
1501081,0.24098797
221004341,0.2545429
5404281,0.33386156
6187620,0.32289454
6005394,0.21861556
811545711,0.22625533
1227046,0.28220206
1921007,0.20125562
5173272,0.199357
4989476,0.20215458
1012764581,0.19733551
5090333,0.22674905
5755435,0.19884442
1710183,0.25115278
1802619,0.23801251
6001448,0.18548217
1634943,0.26215762
1152572,0.274801
1526544,0.47911906
1392394,0.24886625
1020308151,0.26214957
1021152961,0.1886041
1012943461,0.19275546
1381566,0.13576695
6068837,0.14246155
226566761,0.24444166
5240505,0.12672643
5808978,0.15581554
1896258,0.24961281
1637401,0.2689052
5389166,0.2213685
1737053,0.30193973
1588373,0.27232346
6014180,0.24689856
1320600,0.28776318
1354642,0.15255578
226129171,0.192609
815956451,0.21545489
1872170,0.23123734
5137297,0.27773178
1866702,0.18495418
1225835,0.31729114
5058464,0.19669947
1253515,0.24309479
1467388,0.34560797
5655556,0.23647003
220798011,0.20873357
1014682741,0.25729936
5265182,0.1575071
1379138,0.39656937
5762368,0.17179501
1177875,0.17788143
814697782,0.25689203
1426270,0.3513879
1555149,0.33103728
1871788,0.1717272
5094733,0.18808156
5831773,0.30194688
1020676861,0.13698807
1368198,0.36508387
1499625,0.22892481
1419441,0.3045428
5303347,0.30024463
1402680,0.3848389
1884175,0.24802789
5426806,0.21963114
218672751,0.24961537
6144611,0.19150786
1018923781,0.13158727
1784591,0.30862415
5148932,0.21608095
5874980,0.16259864
817895721,0.15292074
5003276,0.1928473
1586417,0.12959106
4997843,0.14942038
6218231,0.19530876
1743545,0.2085748
6120186,0.15119816
1640063,0.24200328
1503927,0.25340384
1574241,0.20333076
5561748,0.2699522
1694719,0.24059242
4984486,0.21507284
6165342,0.25074938
6096029,0.17072308
5613044,0.25609457
5911682,0.22645535
226269401,0.27084675
1385028,0.31812954
88635211,0.23947065
1642853,0.21358636
1287020,0.27441937
6199517,0.26276052
1274441,0.21754822
5636453,0.2662512
1804407,0.21836057
5913702,0.31135097
1812462,0.08399353
221911991,0.22787185
6059213,0.24805333
1495982,0.30744442
1692561,0.23660879
1011843031,0.3015792
1351006,0.31486216
5799799,0.27779716
5893875,0.22008559
1537405,0.20251283
1101203,0.25415555
1664430,0.29627684
1755263,0.30009782
6254336,0.26750615
4989328,0.25414172
5685850,0.20243265
1886973,0.16866052
814492482,0.18754034
1647899,0.3589731
5632797,0.16886902
1366068,0.2628738
6147149,0.20818351
1019685621,0.25168365
5828700,0.21464092
5452015,0.07788286
1019757881,0.23391841
5783458,0.18316695
1772176,0.1945945
814595461,0.2737396
5850530,0.19293466
1021088701,0.16141275
6064253,0.21933268
1677549,0.19032905
5503390,0.27978483
1362145,0.4645817
1013196221,0.22874326
5593161,0.24531227
1606469,0.2759634
4991937,0.26263678
222961001,0.18752947
5560351,0.24509108
5257158,0.2847412
5242530,0.18391132
5314907,0.29151216
5328770,0.23533325
5392703,0.34074894
1812961,0.363667
5239000,0.26779217
223464391,0.2600698
5863351,0.22088183
5768027,0.32244003
1229650,0.28348267
5157243,0.22154553
1613665,0.36318275
1672339,0.1745876
5223953,0.22635129
5858773,0.23337343
1310124,0.27080855
1108628,0.22213462
223855351,0.18039416
221043041,0.1476337
1667219,0.23040698
6083836,0.11950085
1019108041,0.20756668
1880459,0.23621522
5343708,0.12433046
225431011,0.28977257
219698631,0.35162222
1012966771,0.3041738
4976084,0.24319819
5051984,0.21290226
5001256,0.18891226
6071718,0.10812012
6137084,0.13730866
1794258,0.25733706
1461534,0.2978406
219200361,0.23078461
1434251,0.23677808
1405862,0.27075168
813353341,0.11667906
5116834,0.1523099
1016288272,0.25924525
6215287,0.26202995
1241172,0.17539006
5678169,0.26441377
1421930,0.33532622
1303560,0.34426197
217590741,0.23322545
1709903,0.2529097
1144930,0.2541651
5605428,0.21299113
1117086,0.18419026
5921193,0.28930557
1361373,0.21367545
4989585,0.28252676
812428921,0.24354796
1148518,0.3676355
224001051,0.21405558
5682832,0.216118
1010950481,0.2379929
5435652,0.22324868
1425635,0.2939067
5693638,0.24050549
816951251,0.12647288
5008361,0.18373513
5843980,0.197279
1479784,0.26744032
223245991,0.22838081
5771229,0.2634005
224520441,0.16417122
5208348,0.22720838
1339073,0.25234085
5424554,0.26922324
1427965,0.38568088
5632453,0.230396
1393104,0.32766843
5923027,0.23599924
1584715,0.368983
1149051,0.2439727
5091942,0.21476142
1343800,0.2186036
1827655,0.38667858
1845171,0.24367884
810994831,0.2146794
5912949,0.22077869
6100995,0.1828846
5946266,0.25833815
1199551,0.15202451
227729561,0.23151605
816819891,0.2346142
6083228,0.13806593
5667275,0.22103949
5370523,0.19028805
1515670,0.36112922
5910503,0.16122416
6240346,0.17283139
5380373,0.18433923
1592454,0.19227803
5655291,0.30292875
1200110,0.18794462
1674901,0.1660337
5771530,0.060322896
5777772,0.22204655
5748689,0.21886879
5375910,0.29997104
1219781,0.3302343
5971142,0.17571916
5405814,0.2131421
6177836,0.12991945
5411437,0.17964892
816528492,0.2964941
5336678,0.17429677
1332257,0.53054225
220150441,0.18479252
87223541,0.2786143
1014870051,0.21997176
5603706,0.23984331
5559300,0.07745068
1651973,0.18340154
5041461,0.18538056
5029193,0.25583532
1019226161,0.28140816
1461312,0.2727236
814833181,0.27453592
1452822,0.22939058
835486,0.28765348
6118841,0.28045997
1229203,0.3334828
1421976,0.32625455
5971458,0.22542416
1193347,0.31068692
1306897,0.27220628
5787289,0.15609604
5404118,0.0730275
5258591,0.23149085
1477129,0.22846724
1019128921,0.29422584
1688639,0.2057881
1174663,0.25871807
5299503,0.22332415
1020164541,0.26980034
5624192,0.25642848
5223260,0.17005263
1158846,0.32041106
1160232,0.4290102
1554041,0.28523448
5540234,0.24935667
5594826,0.21019612
1473029,0.291456
1460446,0.26376176
6238732,0.27292386
1735043,0.33401832
5068634,0.25697842
6097343,0.2523828
1641965,0.30443388
1735850,0.21193875
5135530,0.22081928
5550512,0.2620519
1471783,0.21985878
1013141451,0.34314552
1740653,0.20642327
1829097,0.14897114
5197414,0.25483367
1474202,0.11888071
1493481,0.23287918
6046038,0.14930281
1643381,0.26142606
1369703,0.29343286
5766416,0.08195317
1152898,0.42004973
221919982,0.21500565
1156247,0.33838725
5150343,0.21453726
1234782,0.38949007
6007258,0.28755665
1013097801,0.26299104
1809547,0.25946146
6048555,0.22325999
223247021,0.118971765
1364854,0.28848553
220319022,0.19243813
1494721,0.2378376
223926601,0.33898363
1301749,0.29877323
5345396,0.32140854
6283393,0.35253853
5338640,0.20056675
1018353341,0.26692396
5314984,0.19893837
5945930,0.3082319
5516070,0.23847796
1481906,0.2411246
5687121,0.4198672
89059611,0.24032132
226456821,0.09647571
5548446,0.19368315
1012237172,0.42018917
6014329,0.21384096
1292227,0.17806087
1523092,0.22269869
810890681,0.2104134
5735491,0.2223518
1280140,0.2752221
1017672201,0.24606569
6091380,0.22705422
1593778,0.2119659
1020802541,0.24101804
220350141,0.33292177
5631540,0.20219363
4978248,0.20254347
1388779,0.40361694
816235083,0.30453977
5383362,0.26386887
1931702,0.11636361
813952301,0.12054601
5372020,0.25420737
5886370,0.2052904
5421029,0.17810175
5130986,0.16255201
1339927,0.28570932
5128932,0.30855513
1021743311,0.1430636
5931749,0.14609945
5723593,0.25250682
1183730,0.2341723
1019942751,0.19866641
5105127,0.22216655
5673343,0.19504207
5189425,0.31641224
5598818,0.21624292
5093472,0.16647145
6188893,0.21139844
5277965,0.23391525
223550802,0.13754942
5491200,0.2625683
811129151,0.30048332
5436197,0.28436914
1343745,0.34043464
5583767,0.20076665
5203013,0.24658161
1180558,0.35802296
5365571,0.30661306
1019761331,0.469323
6191236,0.17226247
1644910,0.21887718
6049559,0.20805569
1013742031,0.20808263
1882896,0.21235403
1359758,0.3596773
6216847,0.17019832
1286388,0.49336094
1740594,0.32368597
1648856,0.3409497
1017506711,0.21687268
6144749,0.16173184
5175875,0.29633665
811062951,0.2638401
5228044,0.2602836
5550984,0.18013363
1879580,0.24705464
226630111,0.16434038
5009995,0.2552917
5813566,0.2171218
5131610,0.19513454
1870378,0.18274546
227416841,0.19919382
1656553,0.2633359
1769856,0.27670264
6257193,0.26625195
6155480,0.22968864
5685939,0.2548214
1171213,0.2517373
1894101,0.2236994
1080762,0.28573605
5811625,0.22534819
220440531,0.1978514
6069319,0.2013585
1133754,0.2749971
1869957,0.30654195
5507130,0.20142561
5461721,0.27924
6066590,0.144951
1420267,0.20431885
1635347,0.22198813
1127932,0.21234329
5897728,0.1927399
6213087,0.16888312
812623231,0.19513531
1358400,0.1777951
1017894821,0.31547755
1605773,0.20110174
226809481,0.28245988
225750141,0.19506352
5563606,0.23842017
1016696921,0.22628896
1167686,0.20260154
5508914,0.2057645
89082481,0.17779371
1860364,0.34544885
1605537,0.25934276
1341029,0.26275635
1013259011,0.26276952
5383725,0.20724246
1021327541,0.19296157
6064485,0.21813983
1437950,0.22739127
1231996,0.26619628
1852223,0.13679019
1459148,0.258749
817891241,0.20736092
1939439,0.29303852
1371515,0.2811114
1014163841,0.25050777
1929682,0.36390316
1538223,0.2428176
5820213,0.17189188
815547581,0.36824587
1469606,0.26500127
1270386,0.39662716
5279566,0.20302574
1018860401,0.19689292
1014504211,0.25976673
5687537,0.28996998
812688172,0.24247083
218340501,0.122574605
810760981,0.26945275
1642433,0.21782212
87368811,0.2526086
87936021,0.23907962
1207388,0.23072131
1013304681,0.2096996
1103932,0.31628916
6285267,0.159106
5920779,0.2318761
1289878,0.36091247
1112593,0.12771831
5323901,0.28812042
220327121,0.17011777
216063431,0.21527219
1778667,0.12367605
224768241,0.099851884
4989933,0.30655673
5847095,0.18320458
1474410,0.11580744
1291083,0.24543206
5745554,0.21499166
1011667131,0.22004934
4999049,0.25765538
217572271,0.20611712
5329500,0.24878933
5103529,0.16987787
6021702,0.13597134
1659362,0.3605018
1460332,0.31739196
1689188,0.2713799
1337446,0.23457462
5301433,0.20921081
1096323,0.21679777
1095089,0.15572932
5002681,0.26604724
109803282,0.2649827
816429931,0.14238282
1140420,0.268185
5607682,0.22158621
1018140821,0.08644727
5449372,0.2573592
1019821881,0.32012102
1336045,0.13560426
1689686,0.21315765
1238739,0.17947967
217694481,0.23436835
1302179,0.43957847
1252270,0.22644466
1662297,0.26177257
223610881,0.30015126
1014181081,0.21573955
1525347,0.27045757
5099135,0.23399284
5034100,0.20864566
5624627,0.29041553
1133741,0.35054958
811974931,0.180171
1330592,0.1640635
5272104,0.2977313
1021126531,0.2885718
6170296,0.19814886
1011393552,0.1770373
1654869,0.29234776
1122769,0.2966774
4081877,0.28537098
1015664511,0.21040457
1811911,0.18829682
937421,0.26852226
5447693,0.2564626
1014757471,0.23209886
5452310,0.2682919
1742441,0.17589259
810651011,0.27992436
5012067,0.29200858
1020267151,0.21011403
1527946,0.17849004
5231505,0.36086366
1442728,0.4710622
4973532,0.2102126
88266861,0.2204693
1741581,0.19587071
1636710,0.33044004
5450592,0.11772824
5891841,0.22042313
1739761,0.21837722
1857115,0.21033493
4980365,0.26112875
1870070,0.28889883
216681271,0.26289657
221157771,0.17854556
5121698,0.29678044
6170011,0.25285226
5998248,0.21648385
816836421,0.261441
5402327,0.26206747
1129409,0.25813353
817129221,0.33320457
6205251,0.17706153
6138200,0.22923554
1905762,0.3067229
1341167,0.29257575
1016134251,0.16237016
226453772,0.2385108
1166436,0.2953918
6162826,0.21484119
6080945,0.21498136
217191241,0.34040913
5201418,0.2517494
5129820,0.23801672
225794091,0.2188972
4999324,0.2619667
87771351,0.31862432
1131919,0.21910359
1012326821,0.44682992
5022285,0.12127874
1272733,0.21657184
1742654,0.19596481
226242101,0.2489226
1261058,0.24286923
1124824,0.6056273
5768554,0.19803055
1580088,0.15765016
1763735,0.44831872
1182186,0.28290516
814426931,0.16615455
1697727,0.24395975
1019104311,0.1343571
1129078,0.23138991
6156851,0.17691627
216030701,0.31349048
5143517,0.2744572
5508833,0.1804682
5440119,0.17995927
225549601,0.24762927
5899442,0.29663405
1340598,0.205631
5236329,0.10838109
226984691,0.24317236
5103067,0.26334673
5703224,0.22704001
6046640,0.25573525
6039775,0.23449929
1847532,0.15055744
223457292,0.12734626
1160909,0.18159777
818136851,0.26291803
1687199,0.26145223
1303113,0.30241117
5629303,0.20375615
1846184,0.23951346
5538413,0.24183065
225665021,0.17162637
5629208,0.1503762
5327083,0.26510626
814385681,0.25139552
1898796,0.3261096
1011804461,0.27084807
89119061,0.22782387
218965461,0.31616154
6135638,0.24792676
814837041,0.14658795
814245341,0.15925314
5274470,0.19550672
4971715,0.22749962
1511479,0.24547589
1392597,0.2832394
1146987,0.24978691
5559138,0.1856025
226933242,0.29203174
1783566,0.24736162
1015082611,0.2578897
810290041,0.13932607
1535884,0.27059412
5394945,0.25734025
88128071,0.19844094
1858816,0.3361566
5865975,0.2222443
1368991,0.2376304
5340004,0.31590876
1465576,0.24174859
5561195,0.14444216
1718345,0.2753697
5320290,0.26066226
6237452,0.30107024
1754856,0.1747037
1360507,0.23835336
5853862,0.17656462
1487891,0.1838867
1906212,0.17014694
818166122,0.2061613
1665387,0.2633632
1179820,0.32265958
6274520,0.32937682
1490025,0.23709396
1010330561,0.25095588
223746331,0.21767043
5394236,0.13536288
1430477,0.23054574
1622547,0.29130685
6208516,0.23572694
5385966,0.41765004
5701806,0.1373911
5103999,0.2669005
810335091,0.25703764
1600182,0.24038713
1282563,0.31483433
5078292,0.091073304
1232768,0.290835
1598616,0.1660322
225159221,0.27959657
5893337,0.1677603
5293167,0.24023587
5768268,0.07840562
219307061,0.20186403
1777150,0.27459362
5555045,0.17356922
5360107,0.2868166
227681781,0.079941675
1480615,0.25517777
5853977,0.15495661
5630951,0.113270104
223782871,0.12598398
1015030841,0.27639663
5051659,0.27390227
87934361,0.29347834
5499413,0.32305646
814043021,0.1106588
1866907,0.20463717
810523961,0.3559694
1874061,0.22775628
1020393121,0.22399178
1017015401,0.35540938
1152561,0.31588227
5804393,0.23440194
5587371,0.28185073
1754280,0.23389556
1017581811,0.15630737
4977484,0.23626283
815042711,0.23833852
5839812,0.22940549
5506950,0.16866955
1417400,0.24464977
1490783,0.26006377
1017927541,0.19867684
5132843,0.26709127
817539082,0.25638312
5313924,0.1720912
5035771,0.3108117
1803595,0.31484267
1156316,0.28681305
1385843,0.22336587
1017405871,0.2206521
1407163,0.2873822
5297519,0.27375802
1276031,0.3456973
5244133,0.20636678
5113771,0.2823438
1731977,0.14400993
812612571,0.16633932
216723372,0.18374108
1677649,0.16890112
816404801,0.17996976
5431604,0.24163844
1019690021,0.31019005
813785141,0.1982357
1096243,0.25775313
1861322,0.21908005
1746035,0.14853509
5406681,0.27979538
1248129,0.2631097
5219024,0.13414074
818226151,0.14721136
1247435,0.31975344
5742840,0.1629052
